audio,label
KsponSpeech_615886.wav,KsponScript_615886.txt
KsponSpeech_449419.wav,KsponScript_449419.txt
KsponSpeech_477781.wav,KsponScript_477781.txt
KsponSpeech_064305.wav,KsponScript_064305.txt
KsponSpeech_050516.wav,KsponScript_050516.txt
KsponSpeech_241641.wav,KsponScript_241641.txt
KsponSpeech_055033.wav,KsponScript_055033.txt
KsponSpeech_185399.wav,KsponScript_185399.txt
KsponSpeech_606008.wav,KsponScript_606008.txt
KsponSpeech_094526.wav,KsponScript_094526.txt
KsponSpeech_379624.wav,KsponScript_379624.txt
KsponSpeech_387937.wav,KsponScript_387937.txt
KsponSpeech_220270.wav,KsponScript_220270.txt
KsponSpeech_569538.wav,KsponScript_569538.txt
KsponSpeech_431535.wav,KsponScript_431535.txt
KsponSpeech_195564.wav,KsponScript_195564.txt
KsponSpeech_479939.wav,KsponScript_479939.txt
KsponSpeech_490417.wav,KsponScript_490417.txt
KsponSpeech_138963.wav,KsponScript_138963.txt
KsponSpeech_213260.wav,KsponScript_213260.txt
KsponSpeech_448569.wav,KsponScript_448569.txt
KsponSpeech_600415.wav,KsponScript_600415.txt
KsponSpeech_119579.wav,KsponScript_119579.txt
KsponSpeech_014323.wav,KsponScript_014323.txt
KsponSpeech_295830.wav,KsponScript_295830.txt
KsponSpeech_447298.wav,KsponScript_447298.txt
KsponSpeech_573537.wav,KsponScript_573537.txt
KsponSpeech_298985.wav,KsponScript_298985.txt
KsponSpeech_324280.wav,KsponScript_324280.txt
KsponSpeech_228460.wav,KsponScript_228460.txt
KsponSpeech_521841.wav,KsponScript_521841.txt
KsponSpeech_403903.wav,KsponScript_403903.txt
KsponSpeech_605227.wav,KsponScript_605227.txt
KsponSpeech_536685.wav,KsponScript_536685.txt
KsponSpeech_134971.wav,KsponScript_134971.txt
KsponSpeech_018672.wav,KsponScript_018672.txt
KsponSpeech_111098.wav,KsponScript_111098.txt
KsponSpeech_167158.wav,KsponScript_167158.txt
KsponSpeech_217160.wav,KsponScript_217160.txt
KsponSpeech_061332.wav,KsponScript_061332.txt
KsponSpeech_609535.wav,KsponScript_609535.txt
KsponSpeech_392518.wav,KsponScript_392518.txt
KsponSpeech_104138.wav,KsponScript_104138.txt
KsponSpeech_094754.wav,KsponScript_094754.txt
KsponSpeech_371791.wav,KsponScript_371791.txt
KsponSpeech_082199.wav,KsponScript_082199.txt
KsponSpeech_483326.wav,KsponScript_483326.txt
KsponSpeech_330090.wav,KsponScript_330090.txt
KsponSpeech_613147.wav,KsponScript_613147.txt
KsponSpeech_358072.wav,KsponScript_358072.txt
KsponSpeech_212086.wav,KsponScript_212086.txt
KsponSpeech_462502.wav,KsponScript_462502.txt
KsponSpeech_437497.wav,KsponScript_437497.txt
KsponSpeech_072752.wav,KsponScript_072752.txt
KsponSpeech_396310.wav,KsponScript_396310.txt
KsponSpeech_432718.wav,KsponScript_432718.txt
KsponSpeech_512714.wav,KsponScript_512714.txt
KsponSpeech_352775.wav,KsponScript_352775.txt
KsponSpeech_251358.wav,KsponScript_251358.txt
KsponSpeech_259685.wav,KsponScript_259685.txt
KsponSpeech_267785.wav,KsponScript_267785.txt
KsponSpeech_257337.wav,KsponScript_257337.txt
KsponSpeech_339305.wav,KsponScript_339305.txt
KsponSpeech_122581.wav,KsponScript_122581.txt
KsponSpeech_094924.wav,KsponScript_094924.txt
KsponSpeech_095529.wav,KsponScript_095529.txt
KsponSpeech_339308.wav,KsponScript_339308.txt
KsponSpeech_097252.wav,KsponScript_097252.txt
KsponSpeech_600623.wav,KsponScript_600623.txt
KsponSpeech_249703.wav,KsponScript_249703.txt
KsponSpeech_188941.wav,KsponScript_188941.txt
KsponSpeech_162245.wav,KsponScript_162245.txt
KsponSpeech_505341.wav,KsponScript_505341.txt
KsponSpeech_027926.wav,KsponScript_027926.txt
KsponSpeech_436695.wav,KsponScript_436695.txt
KsponSpeech_358584.wav,KsponScript_358584.txt
KsponSpeech_452699.wav,KsponScript_452699.txt
KsponSpeech_523868.wav,KsponScript_523868.txt
KsponSpeech_518076.wav,KsponScript_518076.txt
KsponSpeech_467037.wav,KsponScript_467037.txt
KsponSpeech_468142.wav,KsponScript_468142.txt
KsponSpeech_502590.wav,KsponScript_502590.txt
KsponSpeech_334638.wav,KsponScript_334638.txt
KsponSpeech_043985.wav,KsponScript_043985.txt
KsponSpeech_524651.wav,KsponScript_524651.txt
KsponSpeech_234578.wav,KsponScript_234578.txt
KsponSpeech_089548.wav,KsponScript_089548.txt
KsponSpeech_482893.wav,KsponScript_482893.txt
KsponSpeech_350546.wav,KsponScript_350546.txt
KsponSpeech_391064.wav,KsponScript_391064.txt
KsponSpeech_396759.wav,KsponScript_396759.txt
KsponSpeech_324089.wav,KsponScript_324089.txt
KsponSpeech_540162.wav,KsponScript_540162.txt
KsponSpeech_550930.wav,KsponScript_550930.txt
KsponSpeech_555617.wav,KsponScript_555617.txt
KsponSpeech_048254.wav,KsponScript_048254.txt
KsponSpeech_568942.wav,KsponScript_568942.txt
KsponSpeech_391548.wav,KsponScript_391548.txt
KsponSpeech_143299.wav,KsponScript_143299.txt
KsponSpeech_207178.wav,KsponScript_207178.txt
KsponSpeech_166377.wav,KsponScript_166377.txt
KsponSpeech_613322.wav,KsponScript_613322.txt
KsponSpeech_047719.wav,KsponScript_047719.txt
KsponSpeech_564655.wav,KsponScript_564655.txt
KsponSpeech_321997.wav,KsponScript_321997.txt
KsponSpeech_530740.wav,KsponScript_530740.txt
KsponSpeech_515659.wav,KsponScript_515659.txt
KsponSpeech_420181.wav,KsponScript_420181.txt
KsponSpeech_317398.wav,KsponScript_317398.txt
KsponSpeech_526251.wav,KsponScript_526251.txt
KsponSpeech_138658.wav,KsponScript_138658.txt
KsponSpeech_213444.wav,KsponScript_213444.txt
KsponSpeech_029360.wav,KsponScript_029360.txt
KsponSpeech_532829.wav,KsponScript_532829.txt
KsponSpeech_037757.wav,KsponScript_037757.txt
KsponSpeech_534953.wav,KsponScript_534953.txt
KsponSpeech_427697.wav,KsponScript_427697.txt
KsponSpeech_364140.wav,KsponScript_364140.txt
KsponSpeech_571124.wav,KsponScript_571124.txt
KsponSpeech_536705.wav,KsponScript_536705.txt
KsponSpeech_283404.wav,KsponScript_283404.txt
KsponSpeech_023284.wav,KsponScript_023284.txt
KsponSpeech_302911.wav,KsponScript_302911.txt
KsponSpeech_603931.wav,KsponScript_603931.txt
KsponSpeech_456758.wav,KsponScript_456758.txt
KsponSpeech_052134.wav,KsponScript_052134.txt
KsponSpeech_075190.wav,KsponScript_075190.txt
KsponSpeech_290420.wav,KsponScript_290420.txt
KsponSpeech_031622.wav,KsponScript_031622.txt
KsponSpeech_150071.wav,KsponScript_150071.txt
KsponSpeech_061919.wav,KsponScript_061919.txt
KsponSpeech_606427.wav,KsponScript_606427.txt
KsponSpeech_463622.wav,KsponScript_463622.txt
KsponSpeech_043330.wav,KsponScript_043330.txt
KsponSpeech_577192.wav,KsponScript_577192.txt
KsponSpeech_355274.wav,KsponScript_355274.txt
KsponSpeech_355134.wav,KsponScript_355134.txt
KsponSpeech_311524.wav,KsponScript_311524.txt
KsponSpeech_470042.wav,KsponScript_470042.txt
KsponSpeech_361278.wav,KsponScript_361278.txt
KsponSpeech_532806.wav,KsponScript_532806.txt
KsponSpeech_596392.wav,KsponScript_596392.txt
KsponSpeech_381148.wav,KsponScript_381148.txt
KsponSpeech_323490.wav,KsponScript_323490.txt
KsponSpeech_238149.wav,KsponScript_238149.txt
KsponSpeech_447653.wav,KsponScript_447653.txt
KsponSpeech_589250.wav,KsponScript_589250.txt
KsponSpeech_438233.wav,KsponScript_438233.txt
KsponSpeech_578833.wav,KsponScript_578833.txt
KsponSpeech_566746.wav,KsponScript_566746.txt
KsponSpeech_180408.wav,KsponScript_180408.txt
KsponSpeech_087801.wav,KsponScript_087801.txt
KsponSpeech_582196.wav,KsponScript_582196.txt
KsponSpeech_249379.wav,KsponScript_249379.txt
KsponSpeech_527856.wav,KsponScript_527856.txt
KsponSpeech_569910.wav,KsponScript_569910.txt
KsponSpeech_615661.wav,KsponScript_615661.txt
KsponSpeech_176505.wav,KsponScript_176505.txt
KsponSpeech_189828.wav,KsponScript_189828.txt
KsponSpeech_460230.wav,KsponScript_460230.txt
KsponSpeech_575490.wav,KsponScript_575490.txt
KsponSpeech_307836.wav,KsponScript_307836.txt
KsponSpeech_490965.wav,KsponScript_490965.txt
KsponSpeech_079070.wav,KsponScript_079070.txt
KsponSpeech_021245.wav,KsponScript_021245.txt
KsponSpeech_413643.wav,KsponScript_413643.txt
KsponSpeech_526930.wav,KsponScript_526930.txt
KsponSpeech_247829.wav,KsponScript_247829.txt
KsponSpeech_516309.wav,KsponScript_516309.txt
KsponSpeech_204757.wav,KsponScript_204757.txt
KsponSpeech_229855.wav,KsponScript_229855.txt
KsponSpeech_059789.wav,KsponScript_059789.txt
KsponSpeech_290615.wav,KsponScript_290615.txt
KsponSpeech_476959.wav,KsponScript_476959.txt
KsponSpeech_567625.wav,KsponScript_567625.txt
KsponSpeech_441984.wav,KsponScript_441984.txt
KsponSpeech_414134.wav,KsponScript_414134.txt
KsponSpeech_013920.wav,KsponScript_013920.txt
KsponSpeech_035095.wav,KsponScript_035095.txt
KsponSpeech_406544.wav,KsponScript_406544.txt
KsponSpeech_348111.wav,KsponScript_348111.txt
KsponSpeech_059319.wav,KsponScript_059319.txt
KsponSpeech_510022.wav,KsponScript_510022.txt
KsponSpeech_502708.wav,KsponScript_502708.txt
KsponSpeech_311382.wav,KsponScript_311382.txt
KsponSpeech_225219.wav,KsponScript_225219.txt
KsponSpeech_266095.wav,KsponScript_266095.txt
KsponSpeech_470105.wav,KsponScript_470105.txt
KsponSpeech_394109.wav,KsponScript_394109.txt
KsponSpeech_432079.wav,KsponScript_432079.txt
KsponSpeech_382261.wav,KsponScript_382261.txt
KsponSpeech_595992.wav,KsponScript_595992.txt
KsponSpeech_156998.wav,KsponScript_156998.txt
KsponSpeech_407846.wav,KsponScript_407846.txt
KsponSpeech_379949.wav,KsponScript_379949.txt
KsponSpeech_195253.wav,KsponScript_195253.txt
KsponSpeech_183602.wav,KsponScript_183602.txt
KsponSpeech_138136.wav,KsponScript_138136.txt
KsponSpeech_494520.wav,KsponScript_494520.txt
KsponSpeech_442767.wav,KsponScript_442767.txt
KsponSpeech_491385.wav,KsponScript_491385.txt
KsponSpeech_328904.wav,KsponScript_328904.txt
KsponSpeech_594451.wav,KsponScript_594451.txt
KsponSpeech_354133.wav,KsponScript_354133.txt
KsponSpeech_204025.wav,KsponScript_204025.txt
KsponSpeech_305461.wav,KsponScript_305461.txt
KsponSpeech_359647.wav,KsponScript_359647.txt
KsponSpeech_232913.wav,KsponScript_232913.txt
KsponSpeech_621641.wav,KsponScript_621641.txt
KsponSpeech_217511.wav,KsponScript_217511.txt
KsponSpeech_524780.wav,KsponScript_524780.txt
KsponSpeech_491764.wav,KsponScript_491764.txt
KsponSpeech_035302.wav,KsponScript_035302.txt
KsponSpeech_080200.wav,KsponScript_080200.txt
KsponSpeech_123620.wav,KsponScript_123620.txt
KsponSpeech_562285.wav,KsponScript_562285.txt
KsponSpeech_603347.wav,KsponScript_603347.txt
KsponSpeech_185089.wav,KsponScript_185089.txt
KsponSpeech_106325.wav,KsponScript_106325.txt
KsponSpeech_140977.wav,KsponScript_140977.txt
KsponSpeech_510323.wav,KsponScript_510323.txt
KsponSpeech_530434.wav,KsponScript_530434.txt
KsponSpeech_031771.wav,KsponScript_031771.txt
KsponSpeech_191360.wav,KsponScript_191360.txt
KsponSpeech_612382.wav,KsponScript_612382.txt
KsponSpeech_363777.wav,KsponScript_363777.txt
KsponSpeech_058352.wav,KsponScript_058352.txt
KsponSpeech_444029.wav,KsponScript_444029.txt
KsponSpeech_177671.wav,KsponScript_177671.txt
KsponSpeech_211496.wav,KsponScript_211496.txt
KsponSpeech_136701.wav,KsponScript_136701.txt
KsponSpeech_373699.wav,KsponScript_373699.txt
KsponSpeech_118632.wav,KsponScript_118632.txt
KsponSpeech_275724.wav,KsponScript_275724.txt
KsponSpeech_213344.wav,KsponScript_213344.txt
KsponSpeech_270402.wav,KsponScript_270402.txt
KsponSpeech_240986.wav,KsponScript_240986.txt
KsponSpeech_123019.wav,KsponScript_123019.txt
KsponSpeech_410612.wav,KsponScript_410612.txt
KsponSpeech_028212.wav,KsponScript_028212.txt
KsponSpeech_350655.wav,KsponScript_350655.txt
KsponSpeech_164190.wav,KsponScript_164190.txt
KsponSpeech_265198.wav,KsponScript_265198.txt
KsponSpeech_141879.wav,KsponScript_141879.txt
KsponSpeech_130960.wav,KsponScript_130960.txt
KsponSpeech_368999.wav,KsponScript_368999.txt
KsponSpeech_370010.wav,KsponScript_370010.txt
KsponSpeech_443638.wav,KsponScript_443638.txt
KsponSpeech_221558.wav,KsponScript_221558.txt
KsponSpeech_281221.wav,KsponScript_281221.txt
KsponSpeech_173578.wav,KsponScript_173578.txt
KsponSpeech_450225.wav,KsponScript_450225.txt
KsponSpeech_313421.wav,KsponScript_313421.txt
KsponSpeech_299834.wav,KsponScript_299834.txt
KsponSpeech_053223.wav,KsponScript_053223.txt
KsponSpeech_435388.wav,KsponScript_435388.txt
KsponSpeech_061464.wav,KsponScript_061464.txt
KsponSpeech_001738.wav,KsponScript_001738.txt
KsponSpeech_359150.wav,KsponScript_359150.txt
KsponSpeech_440879.wav,KsponScript_440879.txt
KsponSpeech_571404.wav,KsponScript_571404.txt
KsponSpeech_347286.wav,KsponScript_347286.txt
KsponSpeech_361955.wav,KsponScript_361955.txt
KsponSpeech_165319.wav,KsponScript_165319.txt
KsponSpeech_467270.wav,KsponScript_467270.txt
KsponSpeech_441860.wav,KsponScript_441860.txt
KsponSpeech_223146.wav,KsponScript_223146.txt
KsponSpeech_100970.wav,KsponScript_100970.txt
KsponSpeech_321174.wav,KsponScript_321174.txt
KsponSpeech_382754.wav,KsponScript_382754.txt
KsponSpeech_622346.wav,KsponScript_622346.txt
KsponSpeech_362108.wav,KsponScript_362108.txt
KsponSpeech_303368.wav,KsponScript_303368.txt
KsponSpeech_267587.wav,KsponScript_267587.txt
KsponSpeech_262503.wav,KsponScript_262503.txt
KsponSpeech_088619.wav,KsponScript_088619.txt
KsponSpeech_057052.wav,KsponScript_057052.txt
KsponSpeech_045738.wav,KsponScript_045738.txt
KsponSpeech_247647.wav,KsponScript_247647.txt
KsponSpeech_259884.wav,KsponScript_259884.txt
KsponSpeech_233676.wav,KsponScript_233676.txt
KsponSpeech_478649.wav,KsponScript_478649.txt
KsponSpeech_225250.wav,KsponScript_225250.txt
KsponSpeech_399247.wav,KsponScript_399247.txt
KsponSpeech_217620.wav,KsponScript_217620.txt
KsponSpeech_012578.wav,KsponScript_012578.txt
KsponSpeech_177340.wav,KsponScript_177340.txt
KsponSpeech_089143.wav,KsponScript_089143.txt
KsponSpeech_562129.wav,KsponScript_562129.txt
KsponSpeech_195823.wav,KsponScript_195823.txt
KsponSpeech_370133.wav,KsponScript_370133.txt
KsponSpeech_480100.wav,KsponScript_480100.txt
KsponSpeech_160715.wav,KsponScript_160715.txt
KsponSpeech_036011.wav,KsponScript_036011.txt
KsponSpeech_345776.wav,KsponScript_345776.txt
KsponSpeech_148585.wav,KsponScript_148585.txt
KsponSpeech_115764.wav,KsponScript_115764.txt
KsponSpeech_263323.wav,KsponScript_263323.txt
KsponSpeech_392437.wav,KsponScript_392437.txt
KsponSpeech_284037.wav,KsponScript_284037.txt
KsponSpeech_382323.wav,KsponScript_382323.txt
KsponSpeech_326404.wav,KsponScript_326404.txt
KsponSpeech_302197.wav,KsponScript_302197.txt
KsponSpeech_121848.wav,KsponScript_121848.txt
KsponSpeech_618213.wav,KsponScript_618213.txt
KsponSpeech_233794.wav,KsponScript_233794.txt
KsponSpeech_585849.wav,KsponScript_585849.txt
KsponSpeech_365687.wav,KsponScript_365687.txt
KsponSpeech_363595.wav,KsponScript_363595.txt
KsponSpeech_598272.wav,KsponScript_598272.txt
KsponSpeech_483706.wav,KsponScript_483706.txt
KsponSpeech_174984.wav,KsponScript_174984.txt
KsponSpeech_503755.wav,KsponScript_503755.txt
KsponSpeech_108293.wav,KsponScript_108293.txt
KsponSpeech_206367.wav,KsponScript_206367.txt
KsponSpeech_177869.wav,KsponScript_177869.txt
KsponSpeech_332323.wav,KsponScript_332323.txt
KsponSpeech_348353.wav,KsponScript_348353.txt
KsponSpeech_092795.wav,KsponScript_092795.txt
KsponSpeech_250438.wav,KsponScript_250438.txt
KsponSpeech_264217.wav,KsponScript_264217.txt
KsponSpeech_608021.wav,KsponScript_608021.txt
KsponSpeech_426407.wav,KsponScript_426407.txt
KsponSpeech_001036.wav,KsponScript_001036.txt
KsponSpeech_379030.wav,KsponScript_379030.txt
KsponSpeech_268170.wav,KsponScript_268170.txt
KsponSpeech_582362.wav,KsponScript_582362.txt
KsponSpeech_220954.wav,KsponScript_220954.txt
KsponSpeech_196181.wav,KsponScript_196181.txt
KsponSpeech_499477.wav,KsponScript_499477.txt
KsponSpeech_159463.wav,KsponScript_159463.txt
KsponSpeech_279157.wav,KsponScript_279157.txt
KsponSpeech_250486.wav,KsponScript_250486.txt
KsponSpeech_454467.wav,KsponScript_454467.txt
KsponSpeech_546376.wav,KsponScript_546376.txt
KsponSpeech_176068.wav,KsponScript_176068.txt
KsponSpeech_555127.wav,KsponScript_555127.txt
KsponSpeech_317338.wav,KsponScript_317338.txt
KsponSpeech_382577.wav,KsponScript_382577.txt
KsponSpeech_418666.wav,KsponScript_418666.txt
KsponSpeech_389484.wav,KsponScript_389484.txt
KsponSpeech_071106.wav,KsponScript_071106.txt
KsponSpeech_193629.wav,KsponScript_193629.txt
KsponSpeech_274637.wav,KsponScript_274637.txt
KsponSpeech_482619.wav,KsponScript_482619.txt
KsponSpeech_363688.wav,KsponScript_363688.txt
KsponSpeech_047155.wav,KsponScript_047155.txt
KsponSpeech_052135.wav,KsponScript_052135.txt
KsponSpeech_350510.wav,KsponScript_350510.txt
KsponSpeech_037404.wav,KsponScript_037404.txt
KsponSpeech_269514.wav,KsponScript_269514.txt
KsponSpeech_551886.wav,KsponScript_551886.txt
KsponSpeech_458796.wav,KsponScript_458796.txt
KsponSpeech_052243.wav,KsponScript_052243.txt
KsponSpeech_577168.wav,KsponScript_577168.txt
KsponSpeech_470741.wav,KsponScript_470741.txt
KsponSpeech_029363.wav,KsponScript_029363.txt
KsponSpeech_354305.wav,KsponScript_354305.txt
KsponSpeech_554991.wav,KsponScript_554991.txt
KsponSpeech_008190.wav,KsponScript_008190.txt
KsponSpeech_192867.wav,KsponScript_192867.txt
KsponSpeech_209414.wav,KsponScript_209414.txt
KsponSpeech_251590.wav,KsponScript_251590.txt
KsponSpeech_320527.wav,KsponScript_320527.txt
KsponSpeech_347980.wav,KsponScript_347980.txt
KsponSpeech_485272.wav,KsponScript_485272.txt
KsponSpeech_093138.wav,KsponScript_093138.txt
KsponSpeech_012708.wav,KsponScript_012708.txt
KsponSpeech_462368.wav,KsponScript_462368.txt
KsponSpeech_059971.wav,KsponScript_059971.txt
KsponSpeech_489068.wav,KsponScript_489068.txt
KsponSpeech_208123.wav,KsponScript_208123.txt
KsponSpeech_124999.wav,KsponScript_124999.txt
KsponSpeech_250412.wav,KsponScript_250412.txt
KsponSpeech_123128.wav,KsponScript_123128.txt
KsponSpeech_144585.wav,KsponScript_144585.txt
KsponSpeech_060610.wav,KsponScript_060610.txt
KsponSpeech_396697.wav,KsponScript_396697.txt
KsponSpeech_307506.wav,KsponScript_307506.txt
KsponSpeech_361979.wav,KsponScript_361979.txt
KsponSpeech_551299.wav,KsponScript_551299.txt
KsponSpeech_212208.wav,KsponScript_212208.txt
KsponSpeech_325900.wav,KsponScript_325900.txt
KsponSpeech_182928.wav,KsponScript_182928.txt
KsponSpeech_045742.wav,KsponScript_045742.txt
KsponSpeech_194996.wav,KsponScript_194996.txt
KsponSpeech_431648.wav,KsponScript_431648.txt
KsponSpeech_590326.wav,KsponScript_590326.txt
KsponSpeech_458537.wav,KsponScript_458537.txt
KsponSpeech_112979.wav,KsponScript_112979.txt
KsponSpeech_579281.wav,KsponScript_579281.txt
KsponSpeech_440014.wav,KsponScript_440014.txt
KsponSpeech_204354.wav,KsponScript_204354.txt
KsponSpeech_175391.wav,KsponScript_175391.txt
KsponSpeech_089055.wav,KsponScript_089055.txt
KsponSpeech_278887.wav,KsponScript_278887.txt
KsponSpeech_564641.wav,KsponScript_564641.txt
KsponSpeech_152544.wav,KsponScript_152544.txt
KsponSpeech_025730.wav,KsponScript_025730.txt
KsponSpeech_569820.wav,KsponScript_569820.txt
KsponSpeech_427191.wav,KsponScript_427191.txt
KsponSpeech_467031.wav,KsponScript_467031.txt
KsponSpeech_127218.wav,KsponScript_127218.txt
KsponSpeech_451212.wav,KsponScript_451212.txt
KsponSpeech_442161.wav,KsponScript_442161.txt
KsponSpeech_282097.wav,KsponScript_282097.txt
KsponSpeech_311854.wav,KsponScript_311854.txt
KsponSpeech_372125.wav,KsponScript_372125.txt
KsponSpeech_620380.wav,KsponScript_620380.txt
KsponSpeech_185424.wav,KsponScript_185424.txt
KsponSpeech_152479.wav,KsponScript_152479.txt
KsponSpeech_386210.wav,KsponScript_386210.txt
KsponSpeech_059706.wav,KsponScript_059706.txt
KsponSpeech_535462.wav,KsponScript_535462.txt
KsponSpeech_115908.wav,KsponScript_115908.txt
KsponSpeech_224617.wav,KsponScript_224617.txt
KsponSpeech_469749.wav,KsponScript_469749.txt
KsponSpeech_339002.wav,KsponScript_339002.txt
KsponSpeech_323144.wav,KsponScript_323144.txt
KsponSpeech_398876.wav,KsponScript_398876.txt
KsponSpeech_343631.wav,KsponScript_343631.txt
KsponSpeech_449651.wav,KsponScript_449651.txt
KsponSpeech_576067.wav,KsponScript_576067.txt
KsponSpeech_286701.wav,KsponScript_286701.txt
KsponSpeech_451335.wav,KsponScript_451335.txt
KsponSpeech_453390.wav,KsponScript_453390.txt
KsponSpeech_204968.wav,KsponScript_204968.txt
KsponSpeech_559591.wav,KsponScript_559591.txt
KsponSpeech_130881.wav,KsponScript_130881.txt
KsponSpeech_464371.wav,KsponScript_464371.txt
KsponSpeech_573189.wav,KsponScript_573189.txt
KsponSpeech_460427.wav,KsponScript_460427.txt
KsponSpeech_621700.wav,KsponScript_621700.txt
KsponSpeech_466999.wav,KsponScript_466999.txt
KsponSpeech_500867.wav,KsponScript_500867.txt
KsponSpeech_527344.wav,KsponScript_527344.txt
KsponSpeech_359319.wav,KsponScript_359319.txt
KsponSpeech_350980.wav,KsponScript_350980.txt
KsponSpeech_581853.wav,KsponScript_581853.txt
KsponSpeech_581416.wav,KsponScript_581416.txt
